scene,listener,system,predicted
S09346,L0243,E019,79.53009868775624
S09363,L0212,E019,81.15883695204406
S09306,L0202,E019,91.92827162018588
S09317,L0231,E019,82.68520908022528
S09969,L0229,E019,90.92378011364316
S08660,L0208,E019,89.631251265462
S09234,L0225,E019,89.18738038534836
S09666,L0208,E019,80.23197493482036
S08916,L0235,E019,79.7356403388726
S08532,L0201,E019,84.73969097101057
S09406,L0236,E019,75.09937102980672
S09450,L0208,E019,84.33250765036667
S09234,L0219,E019,88.45685187706198
S08752,L0217,E019,72.10469365794059
S08987,L0200,E019,86.64889504607989
S09587,L0201,E019,75.47523009640229
S09913,L0215,E019,84.80875021727152
S09894,L0231,E019,80.69328559287358
S08895,L0241,E019,85.76120200151348
S08883,L0216,E019,76.16778949033515
S09951,L0217,E019,79.56379925712926
S08781,L0220,E019,81.31773556917055
S08883,L0202,E019,80.1038326641251
S08710,L0229,E019,85.00746049653722
S08683,L0219,E019,85.69539462294728
S09034,L0239,E019,86.61850784424242
S08782,L0229,E019,91.16324047880114
S09366,L0218,E019,73.59703194650848
S09841,L0200,E019,66.29270844183509
S08923,L0235,E019,94.85000947702177
S09569,L0212,E019,92.323956600604
S09282,L0217,E019,84.21524696735662
S09448,L0241,E019,66.36933131077066
S09111,L0212,E019,92.41779712352934
S09111,L0206,E019,78.12850011265289
S08725,L0215,E019,87.4698374787014
S09029,L0242,E019,68.26037544501229
S08508,L0241,E019,88.6010814090393
S08575,L0231,E019,84.27757271349704
S08575,L0225,E019,85.49044826956352
S09450,L0209,E019,84.29832428198368
S08660,L0209,E019,84.83658603355683
S09067,L0220,E019,71.33203317681166
S09811,L0239,E019,87.09701858250307
S08686,L0217,E019,73.32586697384941
S09525,L0219,E019,65.09479072556262
S08780,L0240,E019,86.25790188802937
S09865,L0218,E019,85.1090218783444
S09280,L0242,E019,77.29580513401008
S08739,L0227,E019,91.36594578256594
S09069,L0215,E019,85.83930209017177
S09142,L0235,E019,80.1297983640441
S09911,L0241,E019,89.86672488108465
S09271,L0240,E019,83.60869383559476
S09248,L0220,E019,90.50644242226086
S08767,L0200,E019,90.2939464573539
S09483,L0201,E019,84.3290679601796
S08759,L0239,E019,68.94164358021588
S09628,L0240,E019,81.35483467008484
S08576,L0206,E019,74.23540190799478
S09342,L0229,E019,81.99870334610837
S09714,L0240,E019,77.26370640033038
S09155,L0200,E019,89.15812230886436
S08613,L0202,E019,88.51094820758638
S09655,L0243,E019,91.06830539040821
S08613,L0216,E019,83.6409775614959
S09161,L0239,E019,75.90668847457576
S08983,L0221,E019,75.7758160190318
S08928,L0241,E019,91.19126484060187
S08739,L0241,E019,94.21570786352255
S09080,L0239,E019,91.38886040566524
S09911,L0227,E019,89.6483874109006
S09900,L0200,E019,77.07423240957576
S08540,L0240,E019,82.43457628129273
S09922,L0209,E019,77.63551836082681
S09227,L0218,E019,89.40149675235735
S08558,L0221,E019,91.80393762135395
S08905,L0209,E019,86.3428596262038
S08628,L0235,E019,93.41605805072516
S09000,L0202,E019,86.20975678623094
S09396,L0208,E019,84.92900809807503
S09922,L0208,E019,83.67389529192158
S09893,L0225,E019,90.76545954915304
S09893,L0231,E019,87.63977868682667
S08771,L0219,E019,85.0377887639286
S08771,L0225,E019,88.49825886403237
S09255,L0215,E019,55.799600305703194
S09870,L0208,E019,74.52884706463593
S09818,L0227,E019,87.77535466407332
S09908,L0219,E019,85.3546694935886
S09923,L0243,E019,84.0256659122328
S08922,L0227,E019,89.79622077876168
S09719,L0227,E019,90.43514856716547
S09935,L0202,E019,85.75349927651146
S09753,L0229,E019,73.7024273661547
S09673,L0231,E019,86.85894077651767
S08722,L0202,E019,91.21400770403937
S08935,L0239,E019,73.16509718068214
S09351,L0201,E019,75.5658249673262
S08895,L0227,E019,84.50482722762966
S08800,L0242,E019,82.04694144847986
S09047,L0219,E019,79.86655180239902
S09297,L0212,E019,83.87626236982969
S09297,L0206,E019,69.17557005821902
S08837,L0229,E019,91.84443747519163
S09571,L0200,E019,91.41586280212825
S09681,L0212,E019,87.50075779611146
S09681,L0206,E019,66.6615853937779
S09620,L0201,E019,88.23317363940616
S09770,L0242,E019,75.18052254953888
S09203,L0200,E019,92.07661122105529
S09919,L0201,E019,78.7460700478368
S09684,L0221,E019,93.41187443221581
S09378,L0225,E019,75.01214412749488
S09378,L0219,E019,75.1692701806103
S08703,L0206,E019,59.636660714812805
S09862,L0220,E019,89.98470846848821
S09094,L0217,E019,75.49420002850718
S09577,L0217,E019,87.19787628104055
S09156,L0241,E019,92.73993130824233
S08890,L0239,E019,85.41325353185728
S08637,L0236,E019,74.22656658161775
S09857,L0209,E019,84.39903421776144
S09451,L0208,E019,92.34232458454709
S09542,L0216,E019,76.67109234528418
S09553,L0231,E019,74.2149021194464
S09553,L0225,E019,75.4856453909976
S09542,L0202,E019,80.41599656325685
S08815,L0225,E019,88.8600593413201
S08750,L0236,E019,62.33697454515187
S08815,L0219,E019,88.37887266975662
S09646,L0220,E019,86.25508458973383
S08844,L0243,E019,76.46421900963784
S08807,L0222,E019,76.96157648164859
S09529,L0224,E019,73.37554922184658
S09676,L0206,E019,74.06608688945272
S09715,L0243,E019,84.49792259328362
S09818,L0235,E019,88.8896230946291
S08922,L0235,E019,92.82835255212268
S09265,L0235,E019,90.35793863280178
S09719,L0235,E019,94.9862586742581
S09626,L0229,E019,88.37590162789863
S08636,L0242,E019,81.92938083434503
S08961,L0242,E019,54.20218520781914
S08903,L0236,E019,72.36314691858858
S09717,L0202,E019,78.77553331651785
S09288,L0239,E019,73.50446644675098
S09325,L0218,E019,84.46001519589788
S09315,L0216,E019,85.85162015559948
S09315,L0202,E019,89.85611652026037
S09952,L0243,E019,87.62779911802296
S09227,L0221,E019,90.8875412345597
S08843,L0218,E019,79.79668307935178
S09245,L0240,E019,85.79055888703563
S09480,L0242,E019,62.023755924907
S09733,L0219,E019,86.81321368573582
S08997,L0225,E019,81.16675264640325
S09586,L0217,E019,68.88457163431842
S09426,L0209,E019,86.29935839714757
S08997,L0219,E019,82.38611033547136
S08512,L0202,E019,78.52219925056748
S08727,L0222,E019,89.59323211812296
S09030,L0235,E019,79.43698590222114
S09877,L0241,E019,88.66188850804147
S08867,L0216,E019,86.75807345252947
S09476,L0224,E019,76.52198348845637
S08765,L0220,E019,84.23644484413393
S08867,L0202,E019,94.25839689026938
S09140,L0200,E019,87.03282208529589
S09540,L0243,E019,61.818996722792086
S09574,L0209,E019,86.47687637654512
S09615,L0212,E019,89.56737004913265
S08529,L0208,E019,71.6457594812485
S08956,L0201,E019,64.41048523238878
S09152,L0222,E019,90.94773808987016
S08911,L0229,E019,82.3137223563826
S09828,L0221,E019,93.96605976212045
S09621,L0241,E019,88.97042293714763
S08529,L0239,E019,74.16491521429336
S09088,L0200,E019,73.63074620176447
S09861,L0227,E019,90.58621349188505
S08949,L0208,E019,94.02770259195958
S09580,L0209,E019,79.13863714976088
S08971,L0222,E019,83.66152854037749
S09678,L0217,E019,77.22187155681857
S09164,L0217,E019,87.05204184548954
S09205,L0224,E019,65.65269113152706
S08625,L0216,E019,85.75990793358987
S08628,L0229,E019,94.49265189897655
S09214,L0216,E019,90.03680815923555
S09175,L0231,E019,90.35108792975079
S09288,L0208,E019,89.44306846481872
S08644,L0243,E019,77.24253813589822
S09339,L0219,E019,85.36535763148673
S09824,L0240,E019,79.40942738747712
S08862,L0215,E019,90.5554036903802
S08949,L0209,E019,93.43166691045462
S09277,L0229,E019,89.19416600176247
S09086,L0236,E019,72.53975225478206
S09884,L0218,E019,88.64893321647746
S09500,L0224,E019,68.71478039883117
S09637,L0201,E019,73.56499703270359
S09767,L0242,E019,82.21091657877776
S08690,L0212,E019,88.60806458021911
S08690,L0206,E019,77.3340811002196
S08854,L0222,E019,84.78407982135276
S08682,L0215,E019,76.27606370648456
S08950,L0208,E019,78.61709269403589
S08574,L0200,E019,87.11349352053527
S09193,L0239,E019,81.6434579909102
S09831,L0221,E019,87.11693134275136
S09977,L0221,E019,89.0593057917865
S09915,L0241,E019,92.84163358294444
S09178,L0225,E019,88.11621858470905
S09178,L0219,E019,83.6160203192177
S08735,L0202,E019,82.41212375058711
S08778,L0240,E019,65.91066153134925
S08794,L0239,E019,85.83416950991766
S09352,L0201,E019,84.02884613511316
S08785,L0222,E019,80.57583355090136
S08929,L0229,E019,70.48872507169125
S09780,L0202,E019,89.10099956171149
S08950,L0209,E019,79.73251380997583
S09752,L0242,E019,76.7329569338529
S09451,L0239,E019,86.02450171142459
S09689,L0217,E019,84.1276002781265
S09616,L0215,E019,86.32919241061393
S09402,L0220,E019,89.86553913726816
S09753,L0235,E019,77.47384578883977
S08817,L0242,E019,79.7727265747832
S09677,L0241,E019,87.23367612660117
S09615,L0221,E019,91.60061959846452
S08627,L0243,E019,78.31400304931897
S09265,L0229,E019,87.04226865355608
S09228,L0243,E019,83.05335881822094
S09579,L0201,E019,77.82884878438395
S08983,L0212,E019,72.3574929787022
S09628,L0200,E019,86.02217317065094
S08853,L0243,E019,87.19175416866555
S09049,L0236,E019,78.73605458938881
S08818,L0206,E019,81.95045749852305
S08818,L0212,E019,89.48552067836485
S09092,L0231,E019,89.5223271137391
S09831,L0218,E019,84.49556434534767
S09977,L0218,E019,89.0149003122391
S09387,L0209,E019,83.11559655760686
S09101,L0215,E019,89.48541417332125
S09011,L0217,E019,91.36308272038558
S09271,L0200,E019,86.46264274841488
S08558,L0212,E019,91.72347854544836
S09452,L0220,E019,76.57877637998646
S08710,L0242,E019,79.37490824685797
S08555,L0239,E019,86.00941279259993
S09777,L0202,E019,91.64256979463677
S09154,L0222,E019,90.43111517471336
S09777,L0216,E019,91.4861990547013
S09634,L0231,E019,82.2213246237092
S09128,L0225,E019,83.83390491423603
S09128,L0231,E019,79.40078712876704
S09634,L0225,E019,84.35475912667367
S08780,L0200,E019,88.56092382195297
S09670,L0220,E019,94.4825691669395
S09969,L0242,E019,75.31744210242569
S08594,L0209,E019,93.42633265504345
S09446,L0236,E019,84.29137961231548
S09972,L0200,E019,74.16998531927307
S09828,L0218,E019,92.25885344857498
S08766,L0220,E019,89.14266545502198
S08791,L0231,E019,82.33781651061743
S09870,L0239,E019,67.93221194047892
S09662,L0219,E019,69.88154420958918
S09662,L0225,E019,82.96667039106475
S09030,L0229,E019,78.673028597807
S09613,L0209,E019,90.5317279059775
S09627,L0243,E019,81.74383893426946
S09846,L0224,E019,75.9195236465195
S08742,L0206,E019,71.83324570868278
S09669,L0209,E019,84.46928357344676
S08809,L0222,E019,92.15712456829561
S08689,L0217,E019,79.59137288330828
S09396,L0239,E019,79.19578146541193
S09765,L0206,E019,62.179480664801346
S09765,L0212,E019,73.07214027513858
S09065,L0236,E019,79.64669589745567
S08889,L0231,E019,83.22704807223538
S09080,L0208,E019,92.91122418620067
S09684,L0212,E019,93.37432870422629
S09625,L0215,E019,81.89432851657868
S09280,L0229,E019,91.69778832356762
S08869,L0200,E019,89.17727357375512
S09274,L0224,E019,52.25972642278556
S08645,L0231,E019,68.44552060682445
S08645,L0225,E019,78.20030629886807
S09626,L0235,E019,91.9298487684207
S09856,L0212,E019,88.68896560318889
S09856,L0206,E019,75.03320077236272
S08614,L0224,E019,71.22891870722532
S09460,L0221,E019,89.27045996932334
S09261,L0220,E019,86.10559911279505
S09397,L0200,E019,61.60007863092434
S09830,L0236,E019,84.47058088209604
S08969,L0221,E019,91.54484316323077
S09061,L0229,E019,91.83550560175554
S08537,L0201,E019,83.74176085952249
S09571,L0240,E019,90.74854936219164
S08561,L0217,E019,74.65063569349265
S08723,L0220,E019,93.44011053885191
S08931,L0215,E019,93.32421330045241
S08793,L0215,E019,73.88149856901379
S09188,L0218,E019,71.84379450605677
S09928,L0239,E019,87.89691487483896
S09564,L0222,E019,89.00979865573214
S09569,L0221,E019,93.52882476059442
S08702,L0220,E019,88.78487367077722
S08897,L0224,E019,74.14217276006417
S09945,L0219,E019,89.25682115774279
S10000,L0235,E019,86.69400155392769
S09332,L0242,E019,60.49798469675676
S09754,L0227,E019,79.5225923280121
S09463,L0202,E019,79.84268248548709
S09811,L0208,E019,90.6732973199914
S09790,L0218,E019,76.84238523856399
S09125,L0241,E019,93.82895072359891
S09308,L0229,E019,73.92638417857306
S09459,L0243,E019,87.30153862168476
S09770,L0229,E019,74.73436042548718
S08901,L0219,E019,84.88325541261126
S09546,L0215,E019,78.93367407856101
S09365,L0235,E019,74.42111304453316
S09246,L0219,E019,81.69696895168053
S09860,L0218,E019,77.427092320123
S09281,L0206,E019,80.2867559516097
S08837,L0242,E019,79.52520910964596
S09281,L0212,E019,91.5748612444685
S09581,L0236,E019,71.26264768005738
S09520,L0219,E019,87.34390775843072
S09520,L0225,E019,89.10210409564748
S09276,L0216,E019,81.86245072443394
S09455,L0236,E019,84.41571652137503
S09593,L0218,E019,85.5085941485286
S08540,L0200,E019,85.6206442986291
S08993,L0231,E019,78.26555998720102
S08800,L0229,E019,90.45880871649746
S08751,L0206,E019,63.38012584580456
S08798,L0206,E019,63.025959891901344
S08779,L0240,E019,86.86270781680422
S09436,L0221,E019,93.15318943643717
S09429,L0225,E019,76.02661327384757
S09666,L0239,E019,76.27458512248036
S08965,L0243,E019,74.48714310976752
S09429,L0219,E019,78.61414626322532
S09262,L0202,E019,83.70565219882053
S09158,L0224,E019,74.00147528109076
S09298,L0200,E019,85.28777908617477
S09485,L0231,E019,87.1110726762131
S08998,L0219,E019,85.07879194937702
S08939,L0236,E019,66.43945536821175
S09790,L0221,E019,79.99398601985811
S09314,L0208,E019,77.74898565767708
S09803,L0236,E019,71.77173153653773
S09140,L0240,E019,84.38716731784086
S09386,L0209,E019,90.52320117338013
S08606,L0219,E019,86.9189966722137
S09209,L0209,E019,88.58166837158502
S09907,L0220,E019,86.20903305877091
S09554,L0217,E019,85.0572663149301
S09343,L0241,E019,77.78855796539086
S09502,L0201,E019,91.23320854211393
S09606,L0222,E019,89.75410511715268
S09245,L0200,E019,91.97994083537047
S08782,L0235,E019,91.06961270009158
S09641,L0206,E019,65.95460268156204
S09641,L0212,E019,81.11547493346787
S09899,L0212,E019,88.28314703832673
S09593,L0221,E019,90.23363338777368
S09362,L0241,E019,81.70410176512212
S09436,L0218,E019,87.23077247352691
S09964,L0222,E019,93.0088976590954
S09677,L0227,E019,78.57015878076227
S09833,L0239,E019,78.67676857812481
S10000,L0227,E019,79.72478032484614
S08546,L0202,E019,87.73719026045589
S09754,L0235,E019,89.10294490845837
S09573,L0206,E019,76.79850718790094
S09338,L0221,E019,89.65709914996363
S09649,L0220,E019,70.43258037422947
S09342,L0235,E019,83.22470347416173
S09837,L0243,E019,81.07223319590845
S09861,L0241,E019,90.23486803081515
S09971,L0243,E019,76.08066438637358
S09460,L0218,E019,88.16660546024879
S08969,L0218,E019,83.39843290574979
S08790,L0225,E019,77.88125247593536
S09018,L0218,E019,89.80723791130974
S08790,L0231,E019,78.64322139355711
S08600,L0221,E019,90.52853602099319
S08515,L0225,E019,88.39510865968394
S08515,L0219,E019,85.37184925541258
S09740,L0220,E019,90.7517875437789
S09827,L0206,E019,79.5231830132999
S09231,L0221,E019,80.30784815353127
S09519,L0243,E019,88.5087824403663
S09136,L0222,E019,91.95926664723362
S08753,L0243,E019,84.0354191809817
S09142,L0229,E019,78.35870752163792
S08713,L0202,E019,91.88177238940182
S08943,L0220,E019,90.43487863558917
S09920,L0224,E019,58.649295761942675
S09776,L0215,E019,90.44206256940487
S09363,L0221,E019,82.39646714717065
S08636,L0229,E019,87.87921497484405
S08578,L0235,E010,82.76491442641196
S09350,L0202,E010,88.41268964487448
S09350,L0216,E010,84.88868802040412
S09776,L0224,E010,81.05556591745228
S08576,L0216,E010,87.60207913929746
S08952,L0222,E010,86.4687286568878
S09510,L0221,E010,88.86997168526935
S08658,L0218,E010,92.35510625708797
S09554,L0218,E010,92.53824088958423
S08997,L0242,E010,77.97274179154384
S08515,L0229,E010,93.09537430400304
S09740,L0239,E010,90.1565439094024
S09281,L0231,E010,88.02585336491502
S08555,L0241,E010,92.70117859966803
S08767,L0239,E010,85.62253088942003
S08644,L0201,E010,95.91937403788992
S09397,L0208,E010,80.30437046699562
S08853,L0206,E010,89.32728732388121
S09596,L0235,E010,89.43651832142565
S08836,L0202,E010,90.52159880370061
S09892,L0219,E010,73.68203575428166
S10000,L0200,E010,76.9786779993898
S09155,L0239,E010,93.83151893671283
S09485,L0217,E010,90.84363367233983
S09525,L0235,E010,68.41104114112096
S09228,L0206,E010,92.25215509301114
S09341,L0218,E010,84.91772544803587
S09382,L0243,E010,48.64382973776024
S09811,L0215,E010,73.1457801698503
S09262,L0236,E010,63.255463512120684
S08998,L0229,E010,80.24629145967528
S08939,L0212,E010,80.10702094585658
S09803,L0212,E010,84.65591100157714
S08987,L0239,E010,88.42923940001128
S08606,L0229,E010,87.43518604954237
S09934,L0216,E010,81.47848833781791
S09934,L0202,E010,81.50646749051243
S09365,L0200,E010,75.71639658755026
S09770,L0220,E010,42.13366187397112
S09529,L0243,E010,77.84164907963675
S08540,L0208,E010,79.74805317194689
S08887,L0243,E010,65.35155406539656
S08815,L0242,E010,85.64991876145156
S09553,L0242,E010,68.24959162811953
S08683,L0235,E010,90.87024997406361
S09199,L0221,E010,92.6985396375192
S09841,L0239,E010,50.06430465892375
S08540,L0209,E010,78.27615276993008
S09474,L0202,E010,87.93392118212151
S09474,L0216,E010,84.47842813471178
S09907,L0239,E010,71.3523658148658
S09627,L0206,E010,85.8992862053927
S08800,L0220,E010,71.81991874912892
S09866,L0217,E010,82.89506124481774
S08707,L0219,E010,91.23822701734322
S09844,L0222,E010,78.89354148041907
S08582,L0219,E010,89.15851722327064
S09144,L0235,E010,91.02432671394874
S08510,L0218,E010,88.92193989199883
S09856,L0231,E010,85.8605935892714
S09463,L0236,E010,63.06405917930739
S08578,L0227,E010,88.12748208265968
S08546,L0236,E010,83.87018975962854
S09378,L0242,E010,61.83789598894947
S09314,L0215,E010,86.10955091155125
S08901,L0229,E010,88.31375400481072
S09532,L0212,E010,69.8180112014739
S09246,L0229,E010,83.02654513695784
S09248,L0222,E010,91.42817299521344
S08561,L0218,E010,89.12101901922232
S09366,L0219,E010,60.058202447295386
S09245,L0209,E010,87.20251811317135
S08782,L0200,E010,92.05654405276513
S09581,L0212,E010,78.97225750311603
S09520,L0229,E010,76.26445461983701
S09245,L0208,E010,89.23959292649162
S09199,L0218,E010,92.13172982968207
S09455,L0206,E010,87.59356620780403
S09455,L0212,E010,85.23170893537556
S09483,L0216,E010,60.02800351993803
S08807,L0241,E010,76.04597814261112
S09483,L0202,E010,61.34076195910311
S08895,L0240,E010,66.37431747616434
S09546,L0224,E010,45.7405659279871
S08590,L0227,E010,76.64303132621396
S09386,L0201,E010,86.91127032362243
S09209,L0201,E010,87.20827847852469
S09082,L0236,E010,82.72598372507093
S09596,L0227,E010,92.4343421729223
S09429,L0229,E010,69.42016077259119
S08510,L0221,E010,87.62747344661975
S09298,L0208,E010,77.5641584092248
S09719,L0240,E010,85.28318699684982
S09754,L0200,E010,83.68885154255175
S08627,L0206,E010,83.44123519627809
S08532,L0202,E010,83.38638915761034
S08922,L0240,E010,87.3449910767382
S08899,L0236,E010,85.97299765362072
S09587,L0202,E010,81.89543159731241
S09818,L0240,E010,81.42861151002931
S09342,L0200,E010,55.81978407930617
S09587,L0216,E010,74.30484709027206
S09812,L0227,E010,77.1525316986528
S09830,L0212,E010,75.47955782333659
S08771,L0242,E010,81.51675273790374
S08713,L0236,E010,71.8027955433662
S09893,L0242,E010,75.78450187780253
S09899,L0231,E010,89.25001408504554
S08658,L0221,E010,91.31776394598192
S09899,L0225,E010,89.41669421526811
S08993,L0217,E010,79.6849598972588
S09193,L0241,E010,88.12182267566126
S09904,L0222,E010,80.84586256355752
S08566,L0243,E010,77.83893448838407
S08931,L0224,E010,86.06685514074616
S09480,L0220,E010,52.251115562379724
S09641,L0231,E010,85.67359310104463
S08793,L0224,E010,74.21712268883873
S08723,L0239,E010,92.51608612584779
S08794,L0241,E010,91.10481693617913
S08781,L0222,E010,79.73677884628695
S09911,L0240,E010,85.97318242520625
S09264,L0236,E010,81.07191340351066
S09793,L0222,E010,70.19943926007517
S09078,L0227,E010,66.51833757903432
S09261,L0239,E010,83.81772249756078
S09945,L0229,E010,66.6580039198475
S09759,L0216,E010,59.85564878775494
S09144,L0227,E010,89.09877291903858
S09865,L0219,E010,88.02666662629163
S08636,L0220,E010,92.59306372583397
S09341,L0221,E010,86.23371063981024
S09446,L0212,E010,84.20566253075832
S08911,L0220,E010,81.00527933146266
S09812,L0241,E010,77.41626138648665
S09662,L0229,E010,86.34923770388275
S09088,L0209,E010,74.04908968962067
S09625,L0224,E010,71.90183483097724
S09107,L0221,E010,86.0776017800801
S08949,L0215,E010,89.47850710135539
S09351,L0202,E010,81.83928597267446
S09351,L0216,E010,78.02241068382641
S09733,L0235,E010,91.14339045124065
S08616,L0218,E010,70.64430149891078
S09227,L0219,E010,91.16557669496574
S09227,L0225,E010,90.13178614157313
S09065,L0212,E010,82.7682492100979
S09903,L0209,E010,67.41516303465495
S09092,L0217,E010,86.13498306460085
S09620,L0202,E010,90.6445499938728
S08727,L0227,E010,92.08760161178954
S09288,L0215,E010,82.30237376594103
S09580,L0201,E010,76.06705803658741
S08739,L0240,E010,84.74044412845299
S09078,L0241,E010,67.94087796662805
S09919,L0202,E010,83.16066634359379
S09088,L0208,E010,80.8762223171268
S09277,L0220,E010,83.34713514685296
S08690,L0231,E010,95.42416391371529
S09438,L0243,E010,81.1855710469354
S09670,L0239,E010,93.60620111993252
S08575,L0242,E010,86.49827998807307
S08554,L0243,E010,91.353919002566
S09049,L0212,E010,82.18037894246865
S08574,L0209,E010,88.65773667818598
S08950,L0215,E010,88.86631307456376
S08889,L0217,E010,94.2160012290269
S09676,L0216,E010,86.46452648983968
S09780,L0236,E010,87.90588024101079
S09470,L0218,E010,36.608564980983424
S08735,L0236,E010,61.42078052674359
S08689,L0218,E010,91.89189817455541
S09101,L0224,E010,87.35958300204302
S08574,L0208,E010,89.73659908651521
S08807,L0227,E010,75.63988155967475
S08929,L0220,E010,62.33287218578301
S09476,L0236,E010,86.40667991887253
S08820,L0209,E010,84.61038278696321
S08590,L0241,E010,78.15889264819465
S09971,L0206,E010,55.283192806166106
S09753,L0200,E010,58.0357582107657
S09234,L0242,E010,76.31705516403959
S08965,L0201,E010,76.59397999731932
S08791,L0217,E010,90.92894150642742
S08703,L0216,E010,86.88545120568854
S08594,L0201,E010,92.84912565235794
S09714,L0209,E010,75.8149814177244
S08780,L0208,E010,91.77984096652264
S09029,L0220,E010,85.14322603871007
S09684,L0231,E010,86.11690888996118
S09684,L0225,E010,84.87986222010083
S09628,L0209,E010,86.57437090906997
S09270,L0243,E010,90.71365380706109
S09616,L0224,E010,80.30900656314542
S09250,L0209,E010,90.01834379588587
S09164,L0218,E010,87.71533627226543
S09175,L0217,E010,92.36882841259121
S09470,L0221,E010,35.57296576815846
S09819,L0243,E010,81.53727855755048
S09765,L0231,E010,61.806871921988034
S09271,L0208,E010,90.75839955757142
S08959,L0243,E010,70.79370444349347
S09178,L0229,E010,89.0653277562959
S09271,L0209,E010,87.85228241595898
S09047,L0235,E010,87.11623163697925
S09387,L0201,E010,62.48736429365877
S09928,L0241,E010,86.98559293456375
S08727,L0235,E010,90.2805380752074
S09156,L0240,E010,90.55782029676737
S09628,L0208,E010,90.02965801895331
S08682,L0224,E010,75.49591483682607
S09203,L0239,E010,92.69361577730842
S08795,L0242,E010,81.86272314023421
S08780,L0209,E010,89.01532756552315
S08956,L0202,E010,90.8850958528222
S08869,L0208,E010,92.9922228241649
S09837,L0201,E010,89.42138507519974
S08685,L0242,E010,71.05207867467107
S09908,L0235,E010,87.31933277220728
S09107,L0218,E010,84.40099115696808
S09877,L0240,E010,82.3714904430651
S08745,L0243,E010,92.13102239963787
S09900,L0239,E010,80.41553019460304
S08862,L0224,E010,83.21924462065313
S08923,L0240,E010,89.4700844814135
S09646,L0222,E010,81.51625457370696
S08558,L0231,E010,86.64896452988131
S08558,L0225,E010,85.54870234343429
S08843,L0219,E010,90.44572569744858
S08616,L0221,E010,71.77987376832509
S09669,L0201,E010,88.85734304203075
S08818,L0231,E010,91.9728102322783
S09519,L0201,E010,92.50087750218121
S09325,L0219,E010,75.24316795863241
S08753,L0201,E010,92.96941969879312
S09080,L0215,E010,90.6255677299514
S09339,L0229,E010,86.8094968888794
S09613,L0201,E010,92.7580828980839
S09459,L0206,E010,89.76330933138294
S09280,L0220,E010,85.24036611842466
S09589,L0243,E010,62.205974553468316
S08983,L0231,E010,84.72524561714648
S09086,L0212,E010,68.28049028109822
S08916,L0240,E010,87.28356190518424
S09086,L0206,E010,78.04118519074831
S08983,L0225,E010,82.1767507102849
S09972,L0208,E010,83.43787097244419
S09626,L0200,E010,83.69361062625842
S09637,L0202,E010,78.05622738263332
S09972,L0239,E010,80.41716962626397
S09332,L0220,E010,80.60493543517057
S09884,L0219,E010,92.27313849040775
S09488,L0243,E010,82.68776969893686
S08903,L0212,E010,66.92563068997579
S09402,L0222,E010,85.94309243486045
S08779,L0209,E010,81.08607226240731
S08903,L0206,E010,68.56428714171344
S08765,L0239,E010,89.91443378182784
S09577,L0218,E010,88.102395753408
S09094,L0218,E010,89.55417674381252
S09181,L0201,E010,93.43244669351485
S09681,L0231,E010,65.70613415557183
S09214,L0217,E010,95.27587892016004
S08809,L0227,E010,90.97973705311092
S09000,L0236,E010,85.00960245176942
S08905,L0201,E010,92.66400528817714
S09297,L0231,E010,88.41367281706674
S08515,L0242,E010,87.92512151060409
S09034,L0241,E010,91.35039478354483
S09733,L0229,E010,88.56045181896692
S09396,L0215,E010,87.9312244753984
S08628,L0200,E010,92.24449954489316
S08625,L0217,E010,91.79013080865994
S08997,L0229,E010,86.01360770760388
S09352,L0202,E010,93.71350532407017
S09352,L0216,E010,91.26613389152315
S08785,L0235,E010,88.32004951874657
S08742,L0216,E010,89.92164110414909
S09922,L0215,E010,64.04474860806283
S08790,L0242,E010,77.79118582718289
S08816,L0222,E010,90.14180803190199
S08579,L0201,E010,94.76184519740357
S09900,L0208,E010,82.59612005597376
S09345,L0222,E010,45.058345203066594
S09870,L0215,E010,82.71608903868724
S08875,L0221,E010,85.48782193879127
S08869,L0239,E010,91.68963818514837
S09533,L0222,E010,86.2042543181669
S09677,L0240,E010,70.45281207427108
S10000,L0240,E010,71.60309033909334
S09196,L0222,E010,83.60375726163164
S09203,L0208,E010,93.41009892427937
S08637,L0206,E010,91.13324471659661
S08637,L0212,E010,89.17867910281802
S09571,L0208,E010,90.02726111823527
S09208,L0218,E010,82.14974595251681
S08651,L0222,E010,91.23700451510636
S08815,L0229,E010,92.03148923856713
S08750,L0212,E010,72.75881269442213
S08750,L0206,E010,76.89779569514135
S09571,L0209,E010,86.23814419724884
S09586,L0218,E010,77.53497582833418
S08837,L0220,E010,90.4441391363014
S09154,L0227,E010,88.89704098690065
S08759,L0241,E010,68.23933524724502
S09398,L0221,E010,74.70375226567393
S08722,L0236,E010,85.18962236478718
S09862,L0239,E010,86.89067208516354
S09935,L0236,E010,80.17605218919277
S09274,L0236,E010,61.88095750817909
S09158,L0243,E010,88.61307920873536
S09446,L0221,E010,90.12918293222006
S09429,L0242,E010,60.54229398351287
S09615,L0225,E010,87.547548289973
S09615,L0231,E010,89.92687624064419
S08854,L0227,E010,81.01954516669382
S09451,L0215,E010,84.36924140072803
S08809,L0235,E010,91.20996081977721
S09205,L0236,E010,67.5634765480713
S09208,L0221,E010,82.15242296491256
S09047,L0229,E010,86.2390395837232
S09831,L0225,E010,71.93048981709869
S09977,L0219,E010,81.81519355550996
S09831,L0219,E010,72.60637953912602
S09520,L0242,E010,68.29378877373146
