scene,listener,system,predicted
S08660,L0208,E019,100.14128875732422
S09234,L0225,E019,101.5830307006836
S09666,L0208,E019,100.43405151367188
S08916,L0235,E019,99.79727172851562
S08532,L0201,E019,100.14476776123047
S09406,L0236,E019,101.29264831542969
S09450,L0208,E019,99.97088623046875
S09234,L0219,E019,101.28209686279297
S08752,L0217,E019,99.91645812988281
S08987,L0200,E019,100.78897094726562
S09587,L0201,E019,100.10447692871094
S09913,L0215,E019,100.08103942871094
S09894,L0231,E019,100.09028625488281
S08895,L0241,E019,99.9203872680664
S08883,L0216,E019,100.25164794921875
S09951,L0217,E019,101.09564208984375
S08781,L0220,E019,99.93485260009766
S08883,L0202,E019,100.03598022460938
S08710,L0229,E019,100.24810791015625
S08683,L0219,E019,100.36750793457031
S09034,L0239,E019,100.20056915283203
S08782,L0229,E019,100.91649627685547
S09366,L0218,E019,100.16829681396484
S09841,L0200,E019,100.85488891601562
S08923,L0235,E019,100.07292938232422
S09569,L0212,E019,99.93670654296875
S09282,L0217,E019,100.16857147216797
S09448,L0241,E019,101.6557846069336
S09111,L0212,E019,100.1215591430664
S09111,L0206,E019,100.19921875
S08725,L0215,E019,101.24188995361328
S09029,L0242,E019,100.16026306152344
S08508,L0241,E019,99.94368743896484
S08575,L0231,E019,100.1210708618164
S08575,L0225,E019,100.10397338867188
S09450,L0209,E019,100.04641723632812
S08660,L0209,E019,100.45710754394531
S09067,L0220,E019,100.77676391601562
S09811,L0239,E019,100.15322875976562
S08686,L0217,E019,99.88893127441406
S09525,L0219,E019,100.25846862792969
S08780,L0240,E019,100.00313568115234
S09865,L0218,E019,100.17855072021484
S09280,L0242,E019,100.1006851196289
S08739,L0227,E019,100.35580444335938
S09069,L0215,E019,99.96221160888672
S09142,L0235,E019,99.1861801147461
S09911,L0241,E019,100.26480102539062
S09271,L0240,E019,100.00727081298828
S09248,L0220,E019,99.94852447509766
S08767,L0200,E019,100.37267303466797
S09483,L0201,E019,100.79534912109375
S08759,L0239,E019,100.26276397705078
S09628,L0240,E019,100.04051971435547
S08576,L0206,E019,100.45299530029297
S09342,L0229,E019,100.11460876464844
S09714,L0240,E019,99.98887634277344
S09155,L0200,E019,100.55669403076172
S08613,L0202,E019,100.01995849609375
S09655,L0243,E019,99.89039611816406
S08613,L0216,E019,100.23405456542969
S09161,L0239,E019,100.07905578613281
S08983,L0221,E019,100.14513397216797
S08928,L0241,E019,100.21578216552734
S08739,L0241,E019,100.65226745605469
S09080,L0239,E019,101.96198272705078
S09911,L0227,E019,100.12261962890625
S09900,L0200,E019,101.18334197998047
S08540,L0240,E019,99.98420715332031
S09922,L0209,E019,101.259765625
S09227,L0218,E019,101.35273742675781
S08558,L0221,E019,100.00119018554688
S08905,L0209,E019,100.80345916748047
S08628,L0235,E019,98.92813873291016
S09000,L0202,E019,100.06510925292969
S09396,L0208,E019,100.02030944824219
S09922,L0208,E019,100.82952880859375
S09893,L0225,E019,100.19407653808594
S09893,L0231,E019,100.14572143554688
S08771,L0219,E019,100.9950180053711
S08771,L0225,E019,101.0457992553711
S09255,L0215,E019,99.95750427246094
S09870,L0208,E019,99.6467514038086
S09818,L0227,E019,99.88775634765625
S09908,L0219,E019,99.97118377685547
S09923,L0243,E019,100.0133056640625
S08922,L0227,E019,100.48147583007812
S09719,L0227,E019,100.88325500488281
S09935,L0202,E019,99.98412322998047
S09753,L0229,E019,100.62152099609375
S09673,L0231,E019,100.15312194824219
S08722,L0202,E019,100.03441619873047
S08935,L0239,E019,101.4876937866211
S09351,L0201,E019,99.92516326904297
S08895,L0227,E019,99.84134674072266
S08800,L0242,E019,100.21083068847656
S09047,L0219,E019,99.94371795654297
S09297,L0212,E019,99.94799041748047
S09297,L0206,E019,100.04946899414062
S08837,L0229,E019,99.91340637207031
S09571,L0200,E019,100.56201171875
S09681,L0212,E019,100.0538101196289
S09681,L0206,E019,100.12794494628906
S09620,L0201,E019,100.29235076904297
S09770,L0242,E019,101.07672119140625
S09203,L0200,E019,100.8721694946289
S09919,L0201,E019,100.22197723388672
S09684,L0221,E019,100.02107238769531
S09378,L0225,E019,100.05238342285156
S09378,L0219,E019,100.06205749511719
S08703,L0206,E019,100.20567321777344
S09862,L0220,E019,100.04014587402344
S09094,L0217,E019,100.15943145751953
S09577,L0217,E019,100.0569076538086
S09156,L0241,E019,100.12969970703125
S08890,L0239,E019,100.27891540527344
S08637,L0236,E019,100.09854888916016
S09857,L0209,E019,99.9393310546875
S09451,L0208,E019,100.00411224365234
S09542,L0216,E019,99.96267700195312
S09553,L0231,E019,100.80208587646484
S09553,L0225,E019,100.53589630126953
S09542,L0202,E019,99.8936538696289
S08815,L0225,E019,100.06574249267578
S08750,L0236,E019,101.14608001708984
S08815,L0219,E019,100.07357788085938
S09646,L0220,E019,99.97020721435547
S08844,L0243,E019,100.12117767333984
S08807,L0222,E019,100.10186767578125
S09529,L0224,E019,101.19359588623047
S09676,L0206,E019,100.74217224121094
S09715,L0243,E019,100.59564971923828
S09818,L0235,E019,100.12442779541016
S08922,L0235,E019,99.86441040039062
S09265,L0235,E019,99.93121337890625
S09719,L0235,E019,100.21363830566406
S09626,L0229,E019,100.33412170410156
S08636,L0242,E019,101.10408020019531
S08961,L0242,E019,101.48355102539062
S08903,L0236,E019,100.19857788085938
S09717,L0202,E019,100.62533569335938
S09288,L0239,E019,101.19084167480469
S09325,L0218,E019,100.15377044677734
S09315,L0216,E019,99.96424865722656
S09315,L0202,E019,99.86589813232422
S09952,L0243,E019,100.39495086669922
S09227,L0221,E019,99.84571075439453
S08843,L0218,E019,100.04832458496094
S09245,L0240,E019,100.55001068115234
S09480,L0242,E019,100.15983581542969
S09733,L0219,E019,101.24464416503906
S08997,L0225,E019,99.9515380859375
S09586,L0217,E019,99.93647003173828
S09426,L0209,E019,100.1210708618164
S08997,L0219,E019,99.95299530029297
S08512,L0202,E019,100.53950500488281
S08727,L0222,E019,100.12987518310547
S09030,L0235,E019,99.01423645019531
S09877,L0241,E019,100.20167541503906
S08867,L0216,E019,100.22578430175781
S09476,L0224,E019,100.060546875
S08765,L0220,E019,99.9940414428711
S08867,L0202,E019,99.9892807006836
S09140,L0200,E019,100.14008331298828
S09540,L0243,E019,100.4410400390625
S09574,L0209,E019,100.75679779052734
S09615,L0212,E019,100.10554504394531
S08529,L0208,E019,100.10134887695312
S08956,L0201,E019,100.62273406982422
S09152,L0222,E019,101.52295684814453
S08911,L0229,E019,100.92626953125
S09828,L0221,E019,99.9742660522461
S09621,L0241,E019,100.24344635009766
S08529,L0239,E019,100.26074981689453
S09088,L0200,E019,99.90282440185547
S09861,L0227,E019,100.83228302001953
S08949,L0208,E019,99.99970245361328
S09580,L0209,E019,100.85411071777344
S08971,L0222,E019,100.18821716308594
S09678,L0217,E019,99.9231185913086
S09164,L0217,E019,100.78417205810547
S09205,L0224,E019,100.02810668945312
S08625,L0216,E019,100.20866394042969
S08628,L0229,E019,100.59011840820312
S09214,L0216,E019,100.25431060791016
S09175,L0231,E019,99.99222564697266
S09288,L0208,E019,100.40186309814453
S08644,L0243,E019,100.78973388671875
S09339,L0219,E019,100.11851501464844
S09824,L0240,E019,100.1485366821289
S08862,L0215,E019,99.9671630859375
S08949,L0209,E019,99.94327545166016
S09277,L0229,E019,100.00648498535156
S09086,L0236,E019,100.12777709960938
S09884,L0218,E019,101.2454605102539
S09500,L0224,E019,100.93545532226562
S09637,L0201,E019,100.9224624633789
S09767,L0242,E019,100.80290985107422
S08690,L0212,E019,100.03087615966797
S08690,L0206,E019,100.05614471435547
S08854,L0222,E019,100.167724609375
S08682,L0215,E019,99.94267272949219
S08950,L0208,E019,100.05668640136719
S08574,L0200,E019,100.19876861572266
S09193,L0239,E019,100.29938507080078
S09831,L0221,E019,100.02508544921875
S09977,L0221,E019,100.49018859863281
S09915,L0241,E019,99.93805694580078
S09178,L0225,E019,99.98616027832031
S09178,L0219,E019,99.9527587890625
S08735,L0202,E019,100.12993621826172
S08778,L0240,E019,100.2955551147461
S08794,L0239,E019,101.59545135498047
S09352,L0201,E019,100.83740997314453
S08785,L0222,E019,101.05147552490234
S08929,L0229,E019,100.77117919921875
S09780,L0202,E019,100.45025634765625
S08950,L0209,E019,100.11961364746094
S09752,L0242,E019,101.71513366699219
S09451,L0239,E019,99.92471313476562
S09689,L0217,E019,99.9495620727539
S09616,L0215,E019,99.93816375732422
S09402,L0220,E019,99.90380096435547
S09753,L0235,E019,100.08686828613281
S08817,L0242,E019,101.55675506591797
S09677,L0241,E019,100.1756820678711
S09615,L0221,E019,99.9507064819336
S08627,L0243,E019,101.35610961914062
S09265,L0229,E019,100.42543029785156
S09228,L0243,E019,100.27902221679688
S09579,L0201,E019,100.25399017333984
S08983,L0212,E019,100.55010223388672
S09628,L0200,E019,100.20082092285156
S08853,L0243,E019,100.08634185791016
S09049,L0236,E019,100.87679290771484
S08818,L0206,E019,100.0418930053711
S08818,L0212,E019,100.11189270019531
S09092,L0231,E019,100.51496124267578
S09831,L0218,E019,100.1766357421875
S09977,L0218,E019,101.02313995361328
S09387,L0209,E019,100.0467529296875
S09101,L0215,E019,101.64112854003906
S09011,L0217,E019,101.11103057861328
S09271,L0200,E019,100.15716552734375
S08558,L0212,E019,100.06854248046875
S09452,L0220,E019,100.25328063964844
S08710,L0242,E019,100.74131774902344
S08555,L0239,E019,100.16365051269531
S09777,L0202,E019,100.59053039550781
S09154,L0222,E019,101.08348083496094
S09777,L0216,E019,100.7970199584961
S09634,L0231,E019,100.09986114501953
S09128,L0225,E019,100.00146484375
S09128,L0231,E019,99.99168395996094
S09634,L0225,E019,100.17112731933594
S08780,L0200,E019,99.94110107421875
S09670,L0220,E019,100.01883697509766
S09969,L0242,E019,100.99976348876953
S08594,L0209,E019,99.96772766113281
S09446,L0236,E019,100.839111328125
S09972,L0200,E019,99.9698486328125
S09828,L0218,E019,100.10089874267578
S08766,L0220,E019,100.42536163330078
S08791,L0231,E019,100.26077270507812
S09870,L0239,E019,101.30944061279297
S09662,L0219,E019,99.96464538574219
S09662,L0225,E019,99.9609375
S09030,L0229,E019,100.36398315429688
S09613,L0209,E019,100.67426300048828
S09627,L0243,E019,100.28707885742188
S09846,L0224,E019,100.0679702758789
S08742,L0206,E019,100.01268005371094
S09669,L0209,E019,100.01441192626953
S08809,L0222,E019,100.4588623046875
S08689,L0217,E019,100.19322967529297
S09396,L0239,E019,99.92601013183594
S09765,L0206,E019,100.0219497680664
S09765,L0212,E019,100.14412689208984
S09065,L0236,E019,100.88407135009766
S08889,L0231,E019,100.18903350830078
S09080,L0208,E019,100.80699920654297
S09684,L0212,E019,100.07841491699219
S09625,L0215,E019,99.96857452392578
S09280,L0229,E019,100.0522232055664
S08869,L0200,E019,100.1592788696289
S09274,L0224,E019,100.70352172851562
S08645,L0231,E019,100.75028991699219
S08645,L0225,E019,100.9571533203125
S09626,L0235,E019,99.82363891601562
S09856,L0212,E019,100.12590026855469
S09856,L0206,E019,100.19766235351562
S08614,L0224,E019,100.05720520019531
S09460,L0221,E019,100.08748626708984
S09261,L0220,E019,100.31134796142578
S09397,L0200,E019,101.0316390991211
S09830,L0236,E019,101.44808197021484
S08969,L0221,E019,99.44924926757812
S09061,L0229,E019,99.95152282714844
S08537,L0201,E019,100.080322265625
S09571,L0240,E019,100.10738372802734
S08561,L0217,E019,100.07769012451172
S08723,L0220,E019,100.03740692138672
S08931,L0215,E019,100.265625
S08793,L0215,E019,100.11376190185547
S09188,L0218,E019,101.49726867675781
S09928,L0239,E019,100.14728546142578
S09564,L0222,E019,100.47149658203125
S09569,L0221,E019,100.01799011230469
S08702,L0220,E019,100.21296691894531
S08897,L0224,E019,99.95829772949219
S09945,L0219,E019,100.10924530029297
S10000,L0235,E019,99.9614486694336
S09332,L0242,E019,101.20921325683594
S09754,L0227,E019,99.84500885009766
S09463,L0202,E019,99.60273742675781
S09811,L0208,E019,99.99185180664062
S09790,L0218,E019,100.12867736816406
S09125,L0241,E019,100.12767028808594
S09308,L0229,E019,100.23763275146484
S09459,L0243,E019,100.8311538696289
S09770,L0229,E019,100.7926025390625
S08901,L0219,E019,100.06146240234375
S09546,L0215,E019,100.13436126708984
S09365,L0235,E019,99.57633972167969
S09246,L0219,E019,100.08329010009766
S09860,L0218,E019,101.47515869140625
S09281,L0206,E019,100.20880889892578
S08837,L0242,E019,99.8800277709961
S09281,L0212,E019,100.1649169921875
S09581,L0236,E019,100.0682144165039
S09520,L0219,E019,100.11881256103516
S09520,L0225,E019,100.16954803466797
S09276,L0216,E019,100.03785705566406
S09455,L0236,E019,101.00000762939453
S09593,L0218,E019,101.04484558105469
S08540,L0200,E019,100.14447021484375
S08993,L0231,E019,100.61640930175781
S08800,L0229,E019,100.17418670654297
S08751,L0206,E019,100.7616195678711
S08798,L0206,E019,101.21676635742188
S08779,L0240,E019,100.0738754272461
S09436,L0221,E019,100.64067840576172
S09429,L0225,E019,100.09837341308594
S09666,L0239,E019,101.1482925415039
S08965,L0243,E019,100.42860412597656
S09429,L0219,E019,100.07270812988281
S09262,L0202,E019,99.9007797241211
S09158,L0224,E019,100.22955322265625
S09298,L0200,E019,100.21851348876953
S09485,L0231,E019,100.73473358154297
S08998,L0219,E019,99.90031433105469
S08939,L0236,E019,100.81587219238281
S09790,L0221,E019,100.0167007446289
S09314,L0208,E019,100.76639556884766
S09803,L0236,E019,100.61788940429688
S09140,L0240,E019,99.99267578125
S09386,L0209,E019,100.61446380615234
S08606,L0219,E019,99.95510864257812
S09209,L0209,E019,99.93151092529297
S09907,L0220,E019,100.5022201538086
S09554,L0217,E019,99.94059753417969
S09343,L0241,E019,100.93567657470703
S09502,L0201,E019,99.90482330322266
S09606,L0222,E019,99.86023712158203
S09245,L0200,E019,100.93843078613281
S08782,L0235,E019,99.04601287841797
S09641,L0206,E019,99.98210906982422
S09641,L0212,E019,99.910888671875
S09899,L0212,E019,101.4311294555664
S09593,L0221,E019,99.72601318359375
S09362,L0241,E019,101.51021575927734
S09436,L0218,E019,101.0921859741211
S09964,L0222,E019,100.9333267211914
S09677,L0227,E019,100.20071411132812
S09833,L0239,E019,100.19227600097656
S10000,L0227,E019,100.58267211914062
S08546,L0202,E019,100.14759063720703
S09754,L0235,E019,100.06810760498047
S09573,L0206,E019,99.95375061035156
S09338,L0221,E019,100.022216796875
S09649,L0220,E019,99.93939971923828
S09342,L0235,E019,99.97219848632812
S09837,L0243,E019,100.12652587890625
S09861,L0241,E019,101.52497100830078
S09971,L0243,E019,100.93436431884766
S09460,L0218,E019,100.20867919921875
S08969,L0218,E019,101.00333404541016
S08790,L0225,E019,100.01184844970703
S09018,L0218,E019,99.94107818603516
S08790,L0231,E019,100.0451889038086
S08600,L0221,E019,100.20571899414062
S08515,L0225,E019,100.13249206542969
S08515,L0219,E019,100.0670166015625
S09740,L0220,E019,100.4362564086914
S09827,L0206,E019,100.13190460205078
S09231,L0221,E019,100.13055419921875
S09519,L0243,E019,100.81952667236328
S09136,L0222,E019,101.02273559570312
S08753,L0243,E019,100.0301513671875
S09142,L0229,E019,100.43778228759766
S08713,L0202,E019,99.93136596679688
S08943,L0220,E019,100.52708435058594
S09920,L0224,E019,99.99468994140625
S09776,L0215,E019,99.94020080566406
S09363,L0221,E019,100.05622100830078
S08636,L0229,E019,99.92070007324219
S08578,L0235,E010,99.64643859863281
S09350,L0202,E010,99.33950805664062
S09350,L0216,E010,99.55476379394531
S09776,L0224,E010,100.1363525390625
S08576,L0216,E010,98.77330017089844
S08952,L0222,E010,99.9456558227539
S09510,L0221,E010,99.7404556274414
S08658,L0218,E010,100.08370971679688
S09554,L0218,E010,100.21388244628906
S08997,L0242,E010,100.18357849121094
S08515,L0229,E010,99.73633575439453
S09740,L0239,E010,99.95513153076172
S09281,L0231,E010,99.77775573730469
S08555,L0241,E010,99.79376983642578
S08767,L0239,E010,99.62272644042969
S08644,L0201,E010,98.46350860595703
S09397,L0208,E010,99.76493072509766
S08853,L0206,E010,99.79383850097656
S09596,L0235,E010,98.258544921875
S08836,L0202,E010,99.90099334716797
S09892,L0219,E010,98.82579040527344
S10000,L0200,E010,99.42524719238281
S09155,L0239,E010,99.5741958618164
S09485,L0217,E010,99.12991333007812
S09525,L0235,E010,97.20211029052734
S09228,L0206,E010,99.93701934814453
S09341,L0218,E010,99.96968078613281
S09382,L0243,E010,97.82976531982422
S09811,L0215,E010,99.82032012939453
S09262,L0236,E010,100.27584075927734
S08998,L0229,E010,100.28816223144531
S08939,L0212,E010,99.86835479736328
S09803,L0212,E010,98.86249542236328
S08987,L0239,E010,98.29728698730469
S08606,L0229,E010,100.18897247314453
S09934,L0216,E010,99.82728576660156
S09934,L0202,E010,99.73553466796875
S09365,L0200,E010,98.54936218261719
S09770,L0220,E010,99.64497375488281
S09529,L0243,E010,99.30579376220703
S08540,L0208,E010,100.01101684570312
S08887,L0243,E010,99.78294372558594
S08815,L0242,E010,99.81896209716797
S09553,L0242,E010,99.15306854248047
S08683,L0235,E010,98.2437515258789
S09199,L0221,E010,99.8112564086914
S09841,L0239,E010,99.85320281982422
S08540,L0209,E010,99.99099731445312
S09474,L0202,E010,100.31736755371094
S09474,L0216,E010,100.2904052734375
S09907,L0239,E010,99.90789794921875
S09627,L0206,E010,99.49654388427734
S08800,L0220,E010,99.71063995361328
S09866,L0217,E010,99.05520629882812
S08707,L0219,E010,99.80569458007812
S09844,L0222,E010,99.89464569091797
S08582,L0219,E010,100.228759765625
S09144,L0235,E010,100.35381317138672
S08510,L0218,E010,100.07048034667969
S09856,L0231,E010,99.86335754394531
S09463,L0236,E010,98.53047943115234
S08578,L0227,E010,99.70565795898438
S08546,L0236,E010,99.81947326660156
S09378,L0242,E010,99.85488891601562
S09314,L0215,E010,99.58296203613281
S08901,L0229,E010,100.0854721069336
S09532,L0212,E010,99.82611083984375
S09246,L0229,E010,99.99238586425781
S09248,L0222,E010,100.30493927001953
S08561,L0218,E010,99.91981506347656
S09366,L0219,E010,99.85765075683594
S09245,L0209,E010,99.40352630615234
S08782,L0200,E010,99.1624755859375
S09581,L0212,E010,99.75262451171875
S09520,L0229,E010,99.69453430175781
S09245,L0208,E010,99.71307373046875
S09199,L0218,E010,99.82958984375
S09455,L0206,E010,97.70516967773438
S09455,L0212,E010,98.33441925048828
S09483,L0216,E010,99.8320083618164
S08807,L0241,E010,99.90132141113281
S09483,L0202,E010,99.43707275390625
S08895,L0240,E010,100.2563247680664
S09546,L0224,E010,99.76431274414062
S08590,L0227,E010,99.69204711914062
S09386,L0201,E010,99.46751403808594
S09209,L0201,E010,100.23052978515625
S09082,L0236,E010,99.77603912353516
S09596,L0227,E010,99.12371826171875
S09429,L0229,E010,100.01083374023438
S08510,L0221,E010,100.0467300415039
S09298,L0208,E010,99.7592544555664
S09719,L0240,E010,99.8681869506836
S09754,L0200,E010,100.30975341796875
S08627,L0206,E010,97.81449127197266
S08532,L0202,E010,99.7867202758789
S08922,L0240,E010,99.58394622802734
S08899,L0236,E010,99.3653564453125
S09587,L0202,E010,99.65162658691406
S09818,L0240,E010,100.28665161132812
S09342,L0200,E010,99.92606353759766
S09587,L0216,E010,99.72673797607422
S09812,L0227,E010,99.46530151367188
S09830,L0212,E010,98.3850326538086
S08771,L0242,E010,98.65187072753906
S08713,L0236,E010,100.23856353759766
S09893,L0242,E010,99.72045135498047
S09899,L0231,E010,98.27132415771484
S08658,L0221,E010,100.0661849975586
S09899,L0225,E010,98.8120346069336
S08993,L0217,E010,97.68191528320312
S09193,L0241,E010,99.9234619140625
S09904,L0222,E010,100.18687438964844
S08566,L0243,E010,99.9359130859375
S08931,L0224,E010,99.78966522216797
S09480,L0220,E010,99.72525787353516
S09641,L0231,E010,100.34260559082031
S08793,L0224,E010,99.80870819091797
S08723,L0239,E010,99.85231018066406
S08794,L0241,E010,99.39444732666016
S08781,L0222,E010,99.30244445800781
S09911,L0240,E010,99.95622253417969
S09264,L0236,E010,99.7452392578125
S09793,L0222,E010,98.59767150878906
S09078,L0227,E010,98.49623107910156
S09261,L0239,E010,100.0626220703125
S09945,L0229,E010,99.85433197021484
S09759,L0216,E010,100.31169891357422
S09144,L0227,E010,100.24371337890625
S09865,L0219,E010,99.63822174072266
S08636,L0220,E010,98.57001495361328
S09341,L0221,E010,99.9541015625
S09446,L0212,E010,99.41200256347656
S08911,L0220,E010,99.62432098388672
S09812,L0241,E010,99.67049407958984
S09662,L0229,E010,100.21432495117188
S09088,L0209,E010,100.2125473022461
S09625,L0224,E010,100.25126647949219
S09107,L0221,E010,99.77152252197266
S08949,L0215,E010,100.2415542602539
S09351,L0202,E010,100.34325408935547
S09351,L0216,E010,100.33409881591797
S09733,L0235,E010,97.73560333251953
S08616,L0218,E010,100.02911376953125
S09227,L0219,E010,99.05768585205078
S09227,L0225,E010,99.33415222167969
S09065,L0212,E010,99.93911743164062
S09903,L0209,E010,99.71766662597656
S09092,L0217,E010,98.41085052490234
S09620,L0202,E010,99.6298828125
S08727,L0227,E010,99.8248062133789
S09288,L0215,E010,99.8280029296875
S09580,L0201,E010,98.10868835449219
S08739,L0240,E010,99.89846801757812
S09078,L0241,E010,99.28711700439453
S09919,L0202,E010,99.67156982421875
S09088,L0208,E010,100.2195816040039
S09277,L0220,E010,98.59083557128906
S08690,L0231,E010,100.18339538574219
S09438,L0243,E010,99.77059936523438
S09670,L0239,E010,99.75457763671875
S08575,L0242,E010,99.9353256225586
S08554,L0243,E010,99.88175964355469
S09049,L0212,E010,99.83075714111328
S08574,L0209,E010,99.88751220703125
S08950,L0215,E010,99.97744750976562
S08889,L0217,E010,99.75001525878906
S09676,L0216,E010,98.55859375
S09780,L0236,E010,99.44573974609375
S09470,L0218,E010,99.93412017822266
S08735,L0236,E010,99.79813385009766
S08689,L0218,E010,99.82967376708984
S09101,L0224,E010,99.29277801513672
S08574,L0208,E010,99.96546173095703
S08807,L0227,E010,99.87012481689453
S08929,L0220,E010,99.66557312011719
S09476,L0236,E010,99.81493377685547
S08820,L0209,E010,100.08207702636719
S08590,L0241,E010,99.7998046875
S09971,L0206,E010,98.75166320800781
S09753,L0200,E010,99.8876724243164
S09234,L0242,E010,98.69056701660156
S08965,L0201,E010,98.47216033935547
S08791,L0217,E010,97.97607421875
S08703,L0216,E010,99.98639678955078
S08594,L0201,E010,100.25501251220703
S09714,L0209,E010,99.67996978759766
S08780,L0208,E010,100.2676010131836
S09029,L0220,E010,99.78399658203125
S09684,L0231,E010,99.98957824707031
S09684,L0225,E010,100.05764770507812
S09628,L0209,E010,99.85498046875
S09270,L0243,E010,100.20930480957031
S09616,L0224,E010,100.2036361694336
S09250,L0209,E010,100.3133316040039
S09164,L0218,E010,99.55935668945312
S09175,L0217,E010,100.25768280029297
S09470,L0221,E010,99.84314727783203
S09819,L0243,E010,100.22406768798828
S09765,L0231,E010,99.72824096679688
S09271,L0208,E010,99.85075378417969
S08959,L0243,E010,99.79019927978516
S09178,L0229,E010,99.78968811035156
S09271,L0209,E010,99.72854614257812
S09047,L0235,E010,100.33998107910156
S09387,L0201,E010,99.69959259033203
S09928,L0241,E010,99.84944915771484
S08727,L0235,E010,99.71574401855469
S09156,L0240,E010,99.86211395263672
S09628,L0208,E010,99.95700073242188
S08682,L0224,E010,100.12537384033203
S09203,L0239,E010,99.68384552001953
S08795,L0242,E010,99.9162826538086
S08780,L0209,E010,100.28592681884766
S08956,L0202,E010,98.7971420288086
S08869,L0208,E010,100.017333984375
S09837,L0201,E010,100.29388427734375
S08685,L0242,E010,100.27241516113281
S09908,L0235,E010,100.42190551757812
S09107,L0218,E010,99.74236297607422
S09877,L0240,E010,99.89360809326172
S08745,L0243,E010,100.23507690429688
S09900,L0239,E010,98.61306762695312
S08862,L0224,E010,100.24871826171875
S08923,L0240,E010,100.249267578125
S09646,L0222,E010,100.16484069824219
S08558,L0231,E010,100.02559661865234
S08558,L0225,E010,100.10862731933594
S08843,L0219,E010,100.2288589477539
S08616,L0221,E010,100.0294189453125
S09669,L0201,E010,99.69064331054688
S08818,L0231,E010,99.7740249633789
S09519,L0201,E010,99.31619262695312
S09325,L0219,E010,99.684814453125
S08753,L0201,E010,99.77699279785156
S09080,L0215,E010,99.47376251220703
S09339,L0229,E010,100.00856018066406
S09613,L0201,E010,99.81731414794922
S09459,L0206,E010,98.23336791992188
S09280,L0220,E010,99.79135131835938
S09589,L0243,E010,98.54484558105469
S08983,L0231,E010,100.09867858886719
S09086,L0212,E010,99.77467346191406
S08916,L0240,E010,99.82628631591797
S09086,L0206,E010,99.73240661621094
S08983,L0225,E010,100.25191497802734
S09972,L0208,E010,100.16946411132812
S09626,L0200,E010,99.88594055175781
S09637,L0202,E010,98.59709930419922
S09972,L0239,E010,100.129150390625
S09332,L0220,E010,98.0168228149414
S09884,L0219,E010,98.74568939208984
S09488,L0243,E010,100.29547119140625
S08903,L0212,E010,99.86701965332031
S09402,L0222,E010,100.27023315429688
S08779,L0209,E010,99.67745208740234
S08903,L0206,E010,99.78962707519531
S08765,L0239,E010,100.12467956542969
S09577,L0218,E010,100.05219268798828
S09094,L0218,E010,99.78561401367188
S09181,L0201,E010,99.7935562133789
S09681,L0231,E010,99.85786437988281
S09214,L0217,E010,99.76251983642578
S08809,L0227,E010,99.36712646484375
S09000,L0236,E010,99.8373031616211
S08905,L0201,E010,99.44493865966797
S09297,L0231,E010,100.31840515136719
S08515,L0242,E010,99.69465637207031
S09034,L0241,E010,99.84376525878906
S09733,L0229,E010,99.33324432373047
S09396,L0215,E010,100.1871566772461
S08628,L0200,E010,99.0833511352539
S08625,L0217,E010,99.73818969726562
S08997,L0229,E010,100.17060852050781
S09352,L0202,E010,97.967529296875
S09352,L0216,E010,98.40409088134766
S08785,L0235,E010,98.77696228027344
S08742,L0216,E010,100.25382232666016
S09922,L0215,E010,99.16702270507812
S08790,L0242,E010,99.92572021484375
S08816,L0222,E010,99.77186584472656
S08579,L0201,E010,99.70499420166016
S09900,L0208,E010,98.28777313232422
S09345,L0222,E010,99.89492797851562
S09870,L0215,E010,99.17647552490234
S08875,L0221,E010,100.03560638427734
S08869,L0239,E010,100.0361099243164
S09533,L0222,E010,100.20401763916016
S09677,L0240,E010,99.80178833007812
S10000,L0240,E010,99.490234375
S09196,L0222,E010,99.30413055419922
S09203,L0208,E010,99.50889587402344
S08637,L0206,E010,99.9097900390625
S08637,L0212,E010,99.95977020263672
S09571,L0208,E010,99.84445190429688
S09208,L0218,E010,99.88418579101562
S08651,L0222,E010,99.81076049804688
S08815,L0229,E010,99.90249633789062
S08750,L0212,E010,98.67533111572266
S08750,L0206,E010,97.91795349121094
S09571,L0209,E010,99.68963623046875
S09586,L0218,E010,100.24117279052734
S08837,L0220,E010,100.1822509765625
S09154,L0227,E010,99.58150482177734
S08759,L0241,E010,100.07756042480469
S09398,L0221,E010,100.25713348388672
S08722,L0236,E010,99.75483703613281
S09862,L0239,E010,99.98383331298828
S09935,L0236,E010,99.78302764892578
S09274,L0236,E010,99.71163177490234
S09158,L0243,E010,99.97184753417969
S09446,L0221,E010,99.63526916503906
S09429,L0242,E010,99.87336730957031
S09615,L0225,E010,99.89501190185547
S09615,L0231,E010,99.87332153320312
S08854,L0227,E010,99.98507690429688
S09451,L0215,E010,100.1216049194336
S08809,L0235,E010,97.66614532470703
S09205,L0236,E010,99.84673309326172
S09208,L0221,E010,99.87299346923828
S09047,L0229,E010,100.03077697753906
S09831,L0225,E010,100.02191162109375
S09977,L0219,E010,99.24446105957031
S09831,L0219,E010,99.86865234375
S09520,L0242,E010,99.62459564208984
S09977,L0225,E010,99.78983306884766
S09065,L0221,E010,100.0112075805664
S08785,L0227,E010,99.39664459228516
S09377,L0241,E010,99.75370788574219
S08652,L0206,E010,98.70541381835938
S09857,L0201,E010,100.22428131103516
S09398,L0218,E010,100.22772216796875
